sample_id,gene_symbol,dominant_cluster,max_probability,cluster_0_prob,cluster_1_prob,cluster_2_prob
7096,Csmd1,1,0.51380086,0.20006767,0.51380086,0.2861314
7097,Mir146,1,0.5505574,0.13476215,0.5505574,0.31468046
7098,Nfe2,1,0.35170656,0.30499622,0.35170656,0.3432972
7099,Commd9,0,0.70750624,0.70750624,0.06304007,0.22945367
7100,Gstm6,0,0.74478084,0.74478084,0.05254476,0.2026744
7101,Natd1,2,0.45558864,0.17714064,0.36727065,0.45558864
7102,Bbs12,1,0.8587758,0.03812164,0.8587758,0.10310259
7103,Krt83,1,0.55046546,0.04274196,0.55046546,0.40679258
7104,Dapk1,1,0.77494663,0.06562776,0.77494663,0.15942565
7105,Slc25a4,0,0.48642582,0.48642582,0.2726714,0.24090274
7106,Rnf19b,2,0.43899253,0.32128847,0.23971902,0.43899253
7107,Spock1,1,0.85788053,0.07967085,0.85788053,0.062448677
7108,Nxn,1,0.6254641,0.25002798,0.6254641,0.1245079
7109,Calcoco1,0,0.4780385,0.4780385,0.08750416,0.4344574
7110,Slc17a6,1,0.6660807,0.15027913,0.6660807,0.18364008
7111,Atp5pb,1,0.8257322,0.08636322,0.8257322,0.08790464
7112,Stau2,0,0.53224826,0.53224826,0.090356365,0.37739536
7113,Usp26,0,0.8899089,0.8899089,0.027043477,0.08304757
7114,Champ1,1,0.609284,0.15072282,0.609284,0.23999318
7115,Trim17,1,0.51131,0.07288105,0.51131,0.415809
7116,Terb1,2,0.6336297,0.3054768,0.06089348,0.6336297
7117,Rnf19b,0,0.83759636,0.83759636,0.1072055,0.055198178
7118,Bpifb1,2,0.4346705,0.40095463,0.16437483,0.4346705
7119,Coa5,0,0.47096482,0.47096482,0.23492187,0.2941133
7120,Pax7,2,0.69987595,0.103503205,0.19662085,0.69987595
7121,Thbs1,2,0.60730207,0.21383308,0.17886485,0.60730207
7122,Slc5a4a,0,0.3445557,0.3445557,0.34268835,0.312756
7123,Epha2,2,0.48285493,0.053245045,0.46389997,0.48285493
7124,Fam162a,2,0.7406067,0.1354155,0.12397774,0.7406067
7125,Mmp13,1,0.5644406,0.36154866,0.5644406,0.07401074
7126,Pank2,2,0.8645224,0.09105955,0.044418015,0.8645224
7127,Agtrap,0,0.7492973,0.7492973,0.1661555,0.08454722
7128,Fah,2,0.4574241,0.28650585,0.25607005,0.4574241
7129,Ly6g6f,1,0.6437992,0.12945001,0.6437992,0.22675085
7130,Syncrip,1,0.56300145,0.2830628,0.56300145,0.15393575
7131,Mef2b,2,0.43294844,0.37741694,0.18963462,0.43294844
7132,Trim65,1,0.45211107,0.41508913,0.45211107,0.13279982
7133,Paqr5,1,0.8034905,0.12929446,0.8034905,0.067215055
7134,Chd2,0,0.48451164,0.48451164,0.08275709,0.43273127
7135,Wdr35,1,0.6573309,0.19174188,0.6573309,0.15092722
7136,Fnbp1l,1,0.70827013,0.061292283,0.70827013,0.23043758
7137,Omd,2,0.45014718,0.19059047,0.3592623,0.45014718
7138,Caskin2,1,0.68683004,0.05887481,0.68683004,0.2542952
7139,Cdk12,0,0.6560326,0.6560326,0.07434692,0.26962045
7140,Slc25a20,1,0.44379923,0.37974736,0.44379923,0.17645332
7141,Amtn,1,0.7220094,0.11209775,0.7220094,0.16589282
7142,Bcl2l13,1,0.45007807,0.13150756,0.45007807,0.41841435
7143,0610040J01Rik,1,0.55891573,0.107962616,0.55891573,0.3331217
7144,Spata46,1,0.7949943,0.095692806,0.7949943,0.10931284
7145,Sik2,0,0.7777008,0.7777008,0.034905802,0.18739338
7146,Ypel4,1,0.52773863,0.3975515,0.52773863,0.074709855
7147,Lgals7,0,0.45256758,0.45256758,0.41823462,0.12919787
7148,Agap1,1,0.46401444,0.25311202,0.46401444,0.2828735
7149,Taf9b,0,0.46616834,0.46616834,0.18089242,0.3529392
7150,Jade3,2,0.4089569,0.22639705,0.36464608,0.4089569
7151,Leprot,2,0.6026579,0.3159828,0.081359245,0.6026579
7152,Plekhf2,1,0.4389622,0.2568029,0.4389622,0.3042349
7153,Klhl5,1,0.47993493,0.15119478,0.47993493,0.3688703
7154,Ctso,0,0.55815965,0.55815965,0.18102318,0.2608171
7155,Myh14,1,0.40734604,0.28464928,0.40734604,0.30800474
7156,Vdr,1,0.5165616,0.38667846,0.5165616,0.09675994
7157,Ssbp2,0,0.72794795,0.72794795,0.1588119,0.11324013
7158,Alox15,0,0.7509902,0.7509902,0.15333878,0.09567097
7159,Mgll,1,0.752932,0.018941771,0.752932,0.22812621
7160,Tdp1,0,0.67745346,0.67745346,0.19089021,0.13165633
7161,Adcy6,0,0.6137451,0.6137451,0.18046026,0.20579468
7162,Zfp408,1,0.95091057,0.013135925,0.95091057,0.03595349
7163,Isg20,2,0.53878987,0.16763182,0.29357836,0.53878987
7164,Cmtm5,1,0.80888027,0.11413343,0.80888027,0.07698627
7165,Ddc,1,0.40783572,0.2827602,0.40783572,0.3094041
7166,Mbl2,2,0.7098742,0.15775512,0.13237062,0.7098742
7167,Pde1a,2,0.6518936,0.12746596,0.22064042,0.6518936
7168,Defb22,2,0.6786262,0.2501933,0.07118058,0.6786262
7169,Chmp6,1,0.7397483,0.1326423,0.7397483,0.12760939
7170,Arhgap10,0,0.6705921,0.6705921,0.19826835,0.13113946
7171,Rnd3,1,0.7784965,0.1857792,0.7784965,0.035724394
7172,Ap4m1,1,0.52393746,0.25913095,0.52393746,0.21693158
7173,Kcng1,2,0.49290487,0.16788606,0.339209,0.49290487
7174,Foxd2,1,0.53776824,0.22854903,0.53776824,0.23368265
7175,Edem3,0,0.54210204,0.54210204,0.16821365,0.28968427
7176,Gtf2e2,2,0.49724886,0.28529915,0.21745196,0.49724886
7177,Fam53a,2,0.36220622,0.28027618,0.35751757,0.36220622
7178,Atg9b,2,0.72019655,0.21787466,0.061928783,0.72019655
7179,Galk2,1,0.7878855,0.15429561,0.7878855,0.05781892
7180,Med16,1,0.7674209,0.20399062,0.7674209,0.028588442
7181,Pi15,0,0.6313305,0.6313305,0.24278164,0.12588783
7182,Bcas1,1,0.7962809,0.11331679,0.7962809,0.09040225
7183,Kbtbd11,0,0.6801928,0.6801928,0.17679954,0.14300762
7184,Notch4,1,0.69523454,0.21656954,0.69523454,0.08819593
7185,Zdhhc20,1,0.36416215,0.33544347,0.36416215,0.30039445
7186,Alg13,0,0.78703576,0.78703576,0.07576099,0.13720329
7187,Rnd2,2,0.5742135,0.26041287,0.16537358,0.5742135
7188,Il17a,1,0.71335596,0.13825569,0.71335596,0.14838842
7189,Ano6,0,0.5090777,0.5090777,0.07049528,0.420427
7190,Cog6,0,0.7154046,0.7154046,0.111133374,0.17346197
7191,Asphd1,0,0.66794986,0.66794986,0.28262207,0.04942803
7192,Pdss1,0,0.61424506,0.61424506,0.03863084,0.34712416
7193,Crx,0,0.78231835,0.78231835,0.1660517,0.051629923
7194,Pgm3,1,0.653041,0.23393977,0.653041,0.11301929
7195,Cst6,2,0.37948045,0.29018658,0.33033302,0.37948045
7196,Btbd9,1,0.53476596,0.09850537,0.53476596,0.36672863
7197,Plxna4,0,0.8451755,0.8451755,0.05886596,0.09595852
7198,Lpin2,0,0.72704697,0.72704697,0.021498425,0.25145465
7199,Fshr,2,0.61638033,0.25620368,0.12741596,0.61638033
7200,Arhgap22,2,0.484638,0.08128809,0.4340739,0.484638
7201,Acot12,1,0.46620953,0.30562434,0.46620953,0.22816615
7202,Ltbp3,1,0.5939332,0.16146623,0.5939332,0.24460065
7203,Krt88,2,0.60264134,0.29779327,0.09956542,0.60264134
7204,Bpifb5,2,0.50303024,0.22088857,0.27608123,0.50303024
7205,Ttc1,1,0.45106727,0.35799664,0.45106727,0.1909361
7206,Ints6l,1,0.7148555,0.2197496,0.7148555,0.06539487
7207,Plxna2,1,0.43611887,0.40582204,0.43611887,0.15805908
7208,Klhl21,0,0.54363555,0.54363555,0.090577774,0.36578667
7209,Vstm2a,0,0.86332715,0.86332715,0.024410749,0.112262085
7210,Cfi,1,0.6347761,0.14182703,0.6347761,0.22339687
7211,Leprot,1,0.8734836,0.05731695,0.8734836,0.06919955
7212,Il20,2,0.61037105,0.17888793,0.21074104,0.61037105
7213,Marveld3,0,0.5971783,0.5971783,0.21245433,0.19036742
7214,Ccl22,2,0.3943093,0.2874934,0.31819728,0.3943093
7215,Kbtbd3,0,0.6794215,0.6794215,0.116925195,0.20365334
7216,Timp1,0,0.56737196,0.56737196,0.1798838,0.25274426
7217,Atp6v1b1,2,0.48972937,0.46593243,0.044338122,0.48972937
7218,Chrnd,0,0.54277986,0.54277986,0.13933842,0.31788173
7219,Hrnr,0,0.39542255,0.39542255,0.2923108,0.31226665
7220,Acot5,2,0.4827778,0.06275213,0.45447007,0.4827778
7221,Lingo3,0,0.39542827,0.39542827,0.25368038,0.35089135
7222,1500009L16Rik,1,0.62760305,0.30739012,0.62760305,0.065006785
7223,Ythdf2,2,0.6484327,0.081676595,0.26989073,0.6484327
7224,Tnfsf10,1,0.496137,0.3794553,0.496137,0.12440767
7225,Tmem170b,0,0.55575615,0.55575615,0.2826116,0.16163222
7226,Hnrnpd,2,0.85032076,0.06414746,0.08553185,0.85032076
7227,Nudc,1,0.40256843,0.3593141,0.40256843,0.23811743
7228,Naa50,1,0.37724397,0.3770263,0.37724397,0.24572979
7229,Nacc1,0,0.6592223,0.6592223,0.254695,0.08608262
7230,Plin4,2,0.6384996,0.22792967,0.13357075,0.6384996
7231,Ltbp3,0,0.90130144,0.90130144,0.06781851,0.03087999
7232,Klk4,2,0.5396959,0.2443812,0.21592285,0.5396959
7233,Gtf2h2,0,0.5323252,0.5323252,0.35625485,0.11141993
7234,Tsc1,2,0.527027,0.017959056,0.4550139,0.527027
7235,Napb,1,0.74484324,0.04485173,0.74484324,0.210305
7236,Fbxl3,1,0.5050608,0.26113304,0.5050608,0.23380615
7237,Larp6,1,0.5348392,0.069804944,0.5348392,0.39535582
7238,Selenok,0,0.6613953,0.6613953,0.15919463,0.17941011
7239,Syt7,0,0.3630348,0.3630348,0.30452684,0.3324383
7240,Gpsm2,0,0.6259738,0.6259738,0.14952537,0.22450079
7241,Snrnp200,2,0.8517723,0.049695097,0.09853262,0.8517723
7242,Ppy,0,0.5194648,0.5194648,0.39705083,0.08348443
7243,Nfil3,2,0.57090074,0.22055514,0.2085441,0.57090074
7244,Duoxa2,0,0.5351898,0.5351898,0.36318514,0.101625115
7245,Sirpd,1,0.58123213,0.27189744,0.58123213,0.14687039
7246,Ctag2l2,0,0.676743,0.676743,0.24807225,0.075184785
7247,Thbs2,1,0.7701115,0.18630807,0.7701115,0.043580435
7248,Ablim3,0,0.6073577,0.6073577,0.06990827,0.32273412
7249,Tmub2,1,0.36145473,0.28296342,0.36145473,0.35558185
7250,Usp38,2,0.65354145,0.04628477,0.3001738,0.65354145
7251,Rtl3,1,0.7637527,0.20802738,0.7637527,0.028219888
7252,Rufy2,1,0.6916806,0.24222699,0.6916806,0.06609235
7253,Shisal2a,2,0.73324573,0.20698468,0.05976961,0.73324573
7254,Cdh19,0,0.5037483,0.5037483,0.1340946,0.36215708
7255,Pip4p1,2,0.58204263,0.27059925,0.14735813,0.58204263
7256,Mcts1,0,0.6669697,0.6669697,0.18274088,0.1502894
7257,Spns3,2,0.44682008,0.1937267,0.35945323,0.44682008
7258,Os9,1,0.6804836,0.15588431,0.6804836,0.1636321
7259,Lpp,0,0.4460211,0.4460211,0.21535273,0.33862612
7260,Tnxb,1,0.6787893,0.09972641,0.6787893,0.2214843
7261,Raet1c,2,0.46857393,0.1732792,0.35814688,0.46857393
7262,Zfat,1,0.6257765,0.26841152,0.6257765,0.105812006
7263,Slc6a20a,1,0.50325406,0.3069308,0.50325406,0.1898151
7264,Ccdc127,1,0.7642242,0.071129784,0.7642242,0.16464601
7265,Cox20,1,0.34892163,0.30507863,0.34892163,0.34599966
7266,H2-Eb1,0,0.9726467,0.9726467,0.01999253,0.007360732
7267,Ahctf1,0,0.61709356,0.61709356,0.27495822,0.10794817
7268,Gadd45b,0,0.8003559,0.8003559,0.038551223,0.16109285
7269,Agbl4,2,0.54074484,0.20963266,0.24962254,0.54074484
7270,Katna1,0,0.54469347,0.54469347,0.34223858,0.113068014
7271,Nherf4,0,0.8410495,0.8410495,0.14143308,0.017517496
7272,Ttc28,1,0.85294497,0.060241766,0.85294497,0.08681332
7273,Adamts18,1,0.3511473,0.34666935,0.3511473,0.30218333
7274,Ythdf2,2,0.54335326,0.2779491,0.1786977,0.54335326
7275,Tmem237,1,0.4330436,0.18999255,0.4330436,0.37696388
7276,Fgf14,0,0.9293084,0.9293084,0.032124884,0.038566694
7277,Rinl,1,0.683352,0.16423883,0.683352,0.15240921
7278,Paqr5,1,0.5715506,0.0800605,0.5715506,0.34838894
7279,Septin10,1,0.6296406,0.08361537,0.6296406,0.28674412
7280,Mettl24,0,0.37722537,0.37722537,0.3461803,0.2765944
7281,Slc13a5,1,0.39671183,0.31092754,0.39671183,0.29236063
7282,Phf21b,1,0.48610455,0.114290625,0.48610455,0.39960483
7283,Fam210a,2,0.57789713,0.29805496,0.12404795,0.57789713
7284,Gm1043,1,0.71817464,0.1578695,0.71817464,0.123955816
7285,Abhd3,0,0.7134686,0.7134686,0.10914547,0.17738588
7286,Rfk,2,0.5172351,0.13565718,0.34710768,0.5172351
7287,Snca,0,0.5136425,0.5136425,0.4186933,0.06766426
7288,Cer1,2,0.517575,0.4293743,0.053050637,0.517575
7289,Lrrc8c,2,0.612389,0.11114509,0.27646586,0.612389
7290,Btbd7,1,0.77406687,0.1598765,0.77406687,0.06605669
7291,Dnase1l2,2,0.61996347,0.32495725,0.055079304,0.61996347
7292,Samm50,2,0.5809197,0.12543249,0.29364783,0.5809197
7293,Ankrd9,1,0.54768574,0.04131376,0.54768574,0.41100052
7294,Pigf,0,0.7934628,0.7934628,0.098573364,0.10796388
7295,Tff1,2,0.5221945,0.3160016,0.1618039,0.5221945
7296,Gm1043,0,0.819684,0.819684,0.031542167,0.14877376
7297,Fam120c,1,0.801491,0.06696001,0.801491,0.13154896
7298,Mybl2,1,0.9191069,0.015034236,0.9191069,0.0658589
7299,Agpat2,0,0.9240176,0.9240176,0.045907293,0.0300751
7300,Plekha1,2,0.41747162,0.16722192,0.41530648,0.41747162
7301,Mir96,0,0.5314522,0.5314522,0.35600838,0.11253943
7302,Pglyrp3,0,0.7479135,0.7479135,0.20708427,0.045002297
7303,Slc26a9,2,0.59529686,0.30920932,0.095493816,0.59529686
7304,Erich2,0,0.8112719,0.8112719,0.081915475,0.10681258
7305,Odaph,0,0.7144224,0.7144224,0.06263374,0.22294387
7306,Garin1a,1,0.7650299,0.17889735,0.7650299,0.056072813
7307,Ugdh,0,0.5792981,0.5792981,0.28468323,0.13601868
7308,Hcar2,0,0.43096438,0.43096438,0.2775526,0.29148307
7309,Rhobtb1,1,0.69348425,0.14397669,0.69348425,0.1625391
7310,Eomes,2,0.4395712,0.22233114,0.33809772,0.4395712
7311,Cnpy4,2,0.54319173,0.22034115,0.23646708,0.54319173
7312,Thbs1,2,0.67707014,0.27008438,0.05284552,0.67707014
7313,Adprm,0,0.6014661,0.6014661,0.23880759,0.15972629
7314,Krt72,2,0.45461348,0.20162474,0.34376177,0.45461348
7315,Trim33,2,0.7916642,0.017378854,0.19095697,0.7916642
7316,0610040J01Rik,0,0.605227,0.605227,0.14723675,0.24753627
7317,Cntn5,2,0.42484495,0.17554621,0.3996088,0.42484495
7318,Vstm5,2,0.65102446,0.11327223,0.23570329,0.65102446
7319,Lhx5,0,0.754574,0.754574,0.15014035,0.09528571
7320,Spata31f3,1,0.58050555,0.29745367,0.58050555,0.12204084
7321,Esrp1,1,0.4041872,0.3293965,0.4041872,0.26641634
7322,Apbb3,0,0.6020627,0.6020627,0.25383902,0.1440982
7323,Adap1,2,0.5119041,0.43606195,0.052033894,0.5119041
7324,Spns2,0,0.46348938,0.46348938,0.41237113,0.12413956
7325,Tmem119,2,0.47297516,0.40086415,0.12616071,0.47297516
7326,Usp37,1,0.75507814,0.022582134,0.75507814,0.22233972
7327,Slc7a14,2,0.4680421,0.23167259,0.30028528,0.4680421
7328,Praf2,2,0.6799201,0.16359477,0.15648514,0.6799201
7329,Ctr9,2,0.7760515,0.01973814,0.20421037,0.7760515
7330,Mcidas,2,0.6772703,0.2111632,0.11156652,0.6772703
7331,L3mbtl4,2,0.62564796,0.20176578,0.17258626,0.62564796
7332,Unc80,1,0.54477865,0.07034524,0.54477865,0.38487613
7333,Atf6b,0,0.58224493,0.58224493,0.3158716,0.10188346
7334,Gzmb,1,0.75657326,0.14317562,0.75657326,0.1002511
7335,Fbxl5,2,0.92725056,0.0461057,0.026643679,0.92725056
7336,Hdac4,0,0.47732213,0.47732213,0.3936495,0.12902841
7337,Slc25a13,1,0.6679107,0.22947696,0.6679107,0.10261232
7338,Rabggta,1,0.3972659,0.28637215,0.3972659,0.3163619
7339,Garin1a,1,0.5737034,0.3350722,0.5737034,0.091224425
7340,Usp32,0,0.78384,0.78384,0.19443275,0.021727212
7341,Rhox13,2,0.6974618,0.097469375,0.20506886,0.6974618
7342,Adgrb1,1,0.6049978,0.16420658,0.6049978,0.23079565
7343,Syde1,0,0.80519533,0.80519533,0.07151177,0.12329287
7344,Cib4,0,0.4468978,0.4468978,0.41492838,0.13817382
7345,G3bp2,1,0.8194179,0.11391502,0.8194179,0.06666703
7346,Wnt10a,0,0.8935064,0.8935064,0.07597376,0.030519895
7347,Pgf,2,0.5701668,0.26924446,0.1605887,0.5701668
7348,Mpv17l2,1,0.51947373,0.37284842,0.51947373,0.107677855
7349,Cops8,2,0.7095116,0.083430186,0.2070582,0.7095116
7350,Pdcd6ip,2,0.43805438,0.31580192,0.24614379,0.43805438
7351,Dnajc8,2,0.7907804,0.1500859,0.0591337,0.7907804
7352,Pabir2,2,0.5634263,0.08653621,0.35003752,0.5634263
7353,Cst9,0,0.79279596,0.79279596,0.10321304,0.10399098
7354,Car3,2,0.38623312,0.22948371,0.38428319,0.38623312
7355,Tmem184b,1,0.564261,0.33042473,0.564261,0.10531421
7356,Dis3l,1,0.63821536,0.30140823,0.63821536,0.060376458
7357,Crybg1,0,0.6395215,0.6395215,0.08961805,0.27086043
7358,Pepd,0,0.79073983,0.79073983,0.044352166,0.16490804
7359,Cxcl3,1,0.5213802,0.25382873,0.5213802,0.2247911
7360,Mreg,1,0.50585294,0.2836295,0.50585294,0.21051756
7361,Alox5,0,0.37077123,0.37077123,0.36656424,0.2626645
7362,Ube3a,0,0.4587595,0.4587595,0.27390802,0.26733246
7363,Lrfn3,0,0.46250248,0.46250248,0.35964713,0.17785037
7364,Ptp4a3,0,0.71264356,0.71264356,0.16363199,0.12372441
7365,Or52h1,1,0.3997481,0.23745422,0.3997481,0.3627977
7366,Magix,2,0.81329304,0.028133586,0.15857337,0.81329304
7367,Pip4p1,2,0.6147539,0.06596663,0.31927946,0.6147539
7368,Sfxn3,2,0.6400654,0.20649104,0.15344357,0.6400654
7369,Mamstr,2,0.64065146,0.116751276,0.24259733,0.64065146
7370,Osbpl3,1,0.42532775,0.24116097,0.42532775,0.33351123
7371,Pmel,1,0.5885768,0.26982442,0.5885768,0.14159887
7372,Stx11,2,0.7994247,0.060766686,0.13980862,0.7994247
7373,Scn3b,1,0.65263367,0.05690062,0.65263367,0.29046574
7374,Lypd6b,2,0.7223027,0.06744602,0.21025129,0.7223027
7375,Xpnpep1,1,0.5552745,0.15658946,0.5552745,0.2881361
7376,Kif9,2,0.5768236,0.27456635,0.14861,0.5768236
7377,Sec14l4,0,0.5958612,0.5958612,0.3106027,0.09353601
7378,Slc20a2,2,0.6456216,0.09431066,0.26006776,0.6456216
7379,Usp26,2,0.5103009,0.18290141,0.3067978,0.5103009
7380,Btbd9,2,0.6039149,0.16188551,0.2341995,0.6039149
7381,Ncoa7,0,0.41857776,0.41857776,0.16834773,0.41307458
7382,Gkn2,0,0.76598036,0.76598036,0.17828834,0.055731237
7383,Inpp1,2,0.42416635,0.2155311,0.36030254,0.42416635
7384,Actr6,1,0.56342065,0.12477998,0.56342065,0.3117994
7385,Me3,0,0.78541106,0.78541106,0.055629913,0.15895908
7386,Nfam1,2,0.6928578,0.05021803,0.25692415,0.6928578
7387,Asphd1,2,0.47497934,0.15349004,0.3715306,0.47497934
7388,Skida1,1,0.7886028,0.08689253,0.7886028,0.12450467
7389,Usp3,0,0.730952,0.730952,0.22282986,0.04621809
7390,Cerkl,0,0.55522877,0.55522877,0.37288952,0.07188168
7391,Pde11a,1,0.53925997,0.25448325,0.53925997,0.20625678
7392,Dclk1,2,0.72485083,0.24107023,0.03407894,0.72485083
7393,Bud13,0,0.83847225,0.83847225,0.052529544,0.108998224
7394,Slc38a10,2,0.62889177,0.09811624,0.27299199,0.62889177
7395,Abce1,2,0.3575401,0.289434,0.35302588,0.3575401
7396,Nacad,1,0.6036078,0.26213065,0.6036078,0.13426161
7397,BC048562,0,0.47307727,0.47307727,0.42175597,0.10516684
7398,Clps,0,0.5726979,0.5726979,0.26224127,0.16506082
7399,Fgd5,2,0.5076976,0.19542414,0.2968783,0.5076976
7400,Dsc3,1,0.5867337,0.13465533,0.5867337,0.27861094
7401,Btbd7,1,0.5107356,0.040404975,0.5107356,0.44885942
7402,Tnfrsf1a,2,0.5852686,0.09139104,0.3233403,0.5852686
7403,Vgll3,2,0.6771904,0.12770963,0.1951,0.6771904
7404,Pccb,0,0.5006585,0.5006585,0.20911945,0.29022205
7405,Fkbp5,0,0.61755216,0.61755216,0.10942637,0.2730215
7406,Glipr1,2,0.5719953,0.14552604,0.2824786,0.5719953
7407,Cimap1b,2,0.51888245,0.30636218,0.17475538,0.51888245
7408,Sgsh,1,0.524447,0.113526314,0.524447,0.3620267
7409,Slc25a21,1,0.77733785,0.049113918,0.77733785,0.1735482
7410,Spred3,0,0.4130563,0.4130563,0.25643227,0.33051142
7411,Apof,0,0.9012477,0.9012477,0.051458035,0.04729422
7412,Ggnbp1,1,0.44816336,0.20336512,0.44816336,0.34847155
7413,Pmm2,0,0.9179087,0.9179087,0.038989697,0.043101575
7414,Lct,2,0.76478004,0.17204466,0.063175276,0.76478004
7415,Ifnlr1,2,0.7570378,0.09733508,0.1456271,0.7570378
7416,Praf2,2,0.5596186,0.050083183,0.39029822,0.5596186
7417,Canx,0,0.8198377,0.8198377,0.055522397,0.12463989
7418,Nme2,2,0.57658976,0.34136626,0.08204395,0.57658976
7419,Ism1,1,0.42775172,0.38372114,0.42775172,0.18852714
7420,Stx5a,1,0.61860204,0.34450483,0.61860204,0.036893137
7421,Pla2g5,2,0.38569838,0.3458231,0.26847848,0.38569838
7422,Tnni2,2,0.80296546,0.027339535,0.16969505,0.80296546
7423,Btbd3,2,0.5280576,0.14516686,0.32677558,0.5280576
7424,Qsox2,1,0.5080417,0.116107,0.5080417,0.3758514
7425,Krt1,0,0.46804658,0.46804658,0.2835069,0.24844648
7426,Cacna1c,2,0.7010785,0.122001536,0.17691998,0.7010785
7427,Fus,0,0.44729757,0.44729757,0.43330708,0.11939536
7428,Gm5148,1,0.441073,0.34943458,0.441073,0.2094924
7429,Myo1g,2,0.4403374,0.21754839,0.3421142,0.4403374
7430,Kif18b,1,0.7592239,0.09533645,0.7592239,0.14543968
7431,Omd,1,0.89343244,0.014711601,0.89343244,0.09185599
7432,Aprt,1,0.8627307,0.09667535,0.8627307,0.040593978
7433,Cidec,2,0.5419932,0.22990356,0.2281032,0.5419932
7434,Rhox13,1,0.6460874,0.2504291,0.6460874,0.10348337
7435,Otub1,1,0.5115194,0.23093304,0.5115194,0.25754753
7436,Rnf148,2,0.5792858,0.2461878,0.17452642,0.5792858
7437,Cdsn,1,0.7963282,0.17251037,0.7963282,0.031161463
7438,Prkab1,1,0.55498743,0.21913551,0.55498743,0.22587708
7439,Zswim1,2,0.51874,0.19210677,0.28915325,0.51874
7440,Fah,0,0.43599287,0.43599287,0.20768565,0.35632154
7441,Pramel31,1,0.5887156,0.03815532,0.5887156,0.37312904
7442,Ssr2,2,0.75503176,0.17168935,0.073278904,0.75503176
7443,Sdc4,1,0.3897629,0.37586915,0.3897629,0.23436801
7444,Pax7,2,0.531161,0.10729519,0.36154374,0.531161
7445,Phtf1,2,0.5124455,0.23829314,0.24926133,0.5124455
7446,Cox8a,1,0.45497313,0.26730722,0.45497313,0.27771968
7447,Clec5a,1,0.7354994,0.20812593,0.7354994,0.056374665
7448,Usp53,2,0.4596579,0.312135,0.22820707,0.4596579
7449,Lmo1,2,0.57055223,0.27552053,0.15392728,0.57055223
7450,Dpp9,1,0.8492959,0.07116128,0.8492959,0.07954286
7451,Ssu2,0,0.66382396,0.66382396,0.18159227,0.1545838
7452,Cep55,0,0.4886618,0.4886618,0.40458414,0.10675403
7453,Fabp1,1,0.5096283,0.2768379,0.5096283,0.21353382
7454,Syne3,1,0.5774359,0.25427353,0.5774359,0.16829062
7455,Tbl1xr1,1,0.62776285,0.08916182,0.62776285,0.28307527
7456,Ralgps2,2,0.80285454,0.058354568,0.13879088,0.80285454
7457,Ifi208,2,0.5066217,0.1278534,0.36552492,0.5066217
7458,Fabp2,1,0.631286,0.20306784,0.631286,0.16564606
7459,Grsf1,0,0.47253618,0.47253618,0.2537256,0.27373827
7460,Pdhx,2,0.7903065,0.10582894,0.10386458,0.7903065
7461,Eif4g1,1,0.58796763,0.23301613,0.58796763,0.17901634
7462,Casc3,2,0.8020935,0.13188507,0.06602151,0.8020935
7463,Npsr1,1,0.7085718,0.09516885,0.7085718,0.19625932
7464,Chrna10,1,0.6802527,0.05775183,0.6802527,0.26199543
7465,Mta1,2,0.68625677,0.15902306,0.15472014,0.68625677
7466,Ppp2r2c,1,0.69680977,0.0746772,0.69680977,0.22851302
7467,Ccdc127,0,0.6341029,0.6341029,0.020584755,0.3453123
7468,Kif16b,0,0.7267248,0.7267248,0.06271378,0.21056141
7469,Ubl4b,2,0.74221057,0.1107176,0.14707178,0.74221057
7470,Raet1c,0,0.70663387,0.70663387,0.1935236,0.099842526
7471,Sgk2,1,0.6733437,0.2650988,0.6733437,0.06155753
7472,Myct1,0,0.41381982,0.41381982,0.18665591,0.39952424
7473,Alg6,1,0.43032247,0.25005212,0.43032247,0.31962544
7474,2610008E11Rik,2,0.8094587,0.1347885,0.05575279,0.8094587
7475,Edar,1,0.5228554,0.3971488,0.5228554,0.079995796
7476,Btbd8,1,0.50012845,0.45912108,0.50012845,0.040750466
7477,Pld5,1,0.61544716,0.17934997,0.61544716,0.20520282
7478,Cs,1,0.4017428,0.24681559,0.4017428,0.35144165
7479,Fbxw2,2,0.42814207,0.25879848,0.31305945,0.42814207
7480,1810055G02Rik,1,0.88724935,0.09490923,0.88724935,0.017841402
7481,Spata16,2,0.58648694,0.38942316,0.024089985,0.58648694
7482,Fras1,0,0.8629942,0.8629942,0.11960992,0.017395876
7483,2210408I21Rik,2,0.5266799,0.38186496,0.09145513,0.5266799
7484,B4galt5,2,0.57413244,0.32637307,0.09949447,0.57413244
7485,Slc22a3,1,0.79343146,0.0824738,0.79343146,0.124094784
7486,Pknox2,0,0.6071123,0.6071123,0.18102464,0.2118631
7487,Rhag,2,0.46420953,0.31733698,0.21845345,0.46420953
7488,Pepd,2,0.46147767,0.35337427,0.18514805,0.46147767
7489,Slc13a5,0,0.538896,0.538896,0.07096647,0.39013752
7490,Pip4p1,1,0.5067632,0.08227028,0.5067632,0.41096655
7491,Mettl5,2,0.6547168,0.08392939,0.26135382,0.6547168
7492,Mmp23,0,0.7851545,0.7851545,0.021299472,0.19354601
7493,Gramd2a,1,0.56654537,0.30468088,0.56654537,0.12877378
7494,Dagla,0,0.8285436,0.8285436,0.14349838,0.02795804
7495,Gne,2,0.5244333,0.045156106,0.43041053,0.5244333
