mouse_id,cluster_assignment,gene_label
241294794a13de88e6595d7c2b43a57c,0,33
2f7888b8a5330cfeefb9d89fbfbe3927,0,4044
b85ae7e71c34216042052013fc7130f3,0,5591
9d88d58ad83a99c42b815080b4214b29,0,2254
3c1bb9ddf47af9730da6b806fc0315cf,0,4056
43c77a8840a770d1d092d32334586cc7,0,3509
024f291ce56fedeab5e52bfc7fb0adfe,0,2293
3ab34873b1fce3c8caef36bae111b401,0,4487
692e55747b839e23e4f822e4f1081f75,0,1483
a28752122e621ff40677300731b94b95,0,4735
7e7a70955f15a51e6ea24e4d16ff7675,0,3
cdfe5c60dc2c47cde410e6376e8ec24e,0,739
70cb84588cd4c9e1c613e26a1665911e,0,336
de62fc1c16facca7efd434e2ea17d21e,0,2981
71c9aead9bdedd30a36fe6d26c9d0ead,0,3313
0c7273a587fe84e0cc5c9c00bc42f0d5,0,6441
b8ffe245fef3f2763e11d202ebea43f2,0,5072
0a4fd6c8e2db36f0935a7422f10e9633,0,2689
d7f8336126c197f86c5efd26a31629f5,0,536
622715470c3805e67c07a57ba8900e5d,0,1364
af7017a2c2fe4b3df54103801a155836,0,6621
4d106dc9958dcc10f683be6e2447ce75,0,5726
a73c3c0cb3ff950b5358dc925f14ef80,0,3266
2f8c7617e6098b279dbd49a3689329bd,0,3443
ad89bdad88bf2fe0ddbba718c7000d74,0,3384
7c70deddd7944438d0b1662e0340b1ca,0,2564
a307f46252771c8661c3268ff64c0b6c,0,2484
fcd66766ae6f42e2d599670571bda246,0,1733
7fff7180f159269208457ba9a249c8ee,0,3642
d29c522ca6bc8bd0332e0d89bf38df83,0,1499
04c18bd242ed8ab5e1d9b987c844e354,0,853
665be2701b7a4b2117f7aa5fdd40a781,0,5595
779ebb9d79f76c3ffb2cb5cbaf161289,0,6653
3fb9643216cc61c34c5a2a9cf9205044,0,536
4061c4c2a5acf649f9b46cb08eb5ef42,0,2746
c9a33dcbe26987313fef19cd6ad14abd,0,4798
705d14edf405265763420651c507edf5,0,3004
ebd229aa77af56cce492413d28a89dd9,0,2055
d91bd7246652bcbaace67e6331d64c69,0,4728
1846b6eb151c4904ea17fe2ea744c830,0,3768
a750cba0d22224f3740fd1b349c2c34b,0,5257
994dad1ec111b723db0a929763d778d2,0,3368
be828e9263c73184df1b6a9dfdbed06c,0,1290
e5c491db2439b160be52b5e0f5edf34b,0,5916
b52efd1976651fafe0734f023469f85c,0,2501
95eb20fb093855e2c3f754baaf711f8d,0,2536
8a4c2401d22068302bd66f6ee52d4825,0,6373
678a7ad43e0ebf593b435fb1d11e7348,0,4363
4939b2c816906808b526d74701ca2832,0,645
d28c4ca34bb9ffe52999721fca4d5aa0,0,5115
b4654513e38a62370151a1e144e2dc65,0,5726
51962f8237501cb09551e3d04f906472,0,6389
88d79a240aebef4558473a22c871e55a,0,3008
cbe7856daf773bf8dc49eeb87ad66b0e,0,511
941807b9241fc9f1b08b0e0df0872ea8,0,261
e7fed1245a31a43daae527c9d60500af,0,3123
6c9d6ac0257ff1d8559c847d743f0cf0,0,2545
ebafbbd791fb01f1526c61ff01c1dc19,0,768
cb42c30390f0fa84f0e86d24c433f614,0,3004
3439e0f76a04e97329467f7566be58ea,0,4170
230e4ff396aad8d34f140fad8435834f,0,4874
c32c07bda11ca2b02cc4292122b2cf3b,0,2199
a321733565d303640b4790f28cfd5516,0,2895
81e69386c0f0889fdb1bbdd2eddcddc8,0,6658
f22393e56c11c5847b134d5b70fb6957,0,6362
fb93a96177e852f37241e5318ae3eb8c,0,1686
19a356483a110fbc2e9eb2630887795e,0,5115
a37a0906a5e363573d3c0138c5e69c04,0,4645
2daa284e57f6e1ed4a1c6921220cc5b6,0,6249
ed05aeb9e3ea4cbdadf59bd164aabee0,0,2975
a39c75435008ad757af605935f2d5d05,0,3435
d7541fc583c3a21335493d0deba5a865,0,3396
d8a3e8fb4380d9717975fc9ce7c26e56,0,3004
88cb1358ff5d66988432ace5fa0902cc,0,3555
f67e4315cc6dacd7fc1fdaf1e6eb7e2f,0,3372
10d954ea77d0b95eecda60d292cd8a51,0,3762
921760f0c33edacaa1ee0bce78c8d766,0,3671
229a6f599d234303c2408a898b997f6a,0,1444
8f56956d43d72956cca1bd47b77e107f,0,6661
8928a03a520eb47ec0c615c98f45da28,0,6245
c96834c281746d6ecef197f5c37211d6,0,6277
e898ee8d7539b97d76af4df947026892,0,6234
23c17165dfaa1831cc0f58c0256509f5,0,3326
970de0e8b50f105608e5e6891acd8f7f,0,6163
23522dbd41c84ceaac9a5a058e263557,0,1596
6a20ca3c19ea7e8a2cdbd9745e4f0cd0,0,5629
0110eda60ac6c5af66da446999618cdf,0,2142
19d797866ec782095dc7a288585f3c4d,0,2734
f747641224413c6e9aba887c7321d0d0,0,768
31d2cbdf6d9855be240fec68946b9b6c,0,3790
f8c5d7aa8f3f8e1afb0b365bcd9c6c49,0,3190
6ad5f099a19a6315c848a5d75f88c977,0,1014
c851f7e0d986a2865fd944325a5d5adf,0,2434
ba72156c827ddf99498df3702c07a162,0,2966
17a14b18392c7f2c218183aaf424b79e,0,1677
f7610ec1c5ebd26dc5f47291a4706f22,0,752
b6f14f5c520fbcbcc35f9defedb7234f,0,6498
dee6e113d1bbd555ba4da35afac81695,0,765
ea0c5ff96432d12f96b65b411213a15f,0,6018
0c9e46223faf66952ca9340be19afbe5,0,952
07dab6fbabd056cade065bfe6cbbbe10,0,4779
c24359bb36316f68b089d8913c317d79,0,2960
4fc430ae761b514f7af71e60727987c4,0,5529
abceb96a2db296b7301610b682265774,0,814
1dbb2f3012d3a741cdd73aa8463911bc,0,662
fc904cfa191245e77fe4c55763bac095,0,4217
448bd34b1a7838cc37a379d34e7a52bd,0,2981
ce275f53831d9ab3d534451a4d885f97,0,3342
c6f336805d2301f09083ea8d17da3339,0,4597
b1d874e321da4529f9416a1120a61355,0,2732
bd183934e94c4165c603372e20cc7deb,0,4451
c601b79ade68b98640102c6a1522e38f,0,4340
40d14c293678f3b85e152fe83252812d,0,3912
e993d4a62e447ae5fd35355aa4c1fbee,0,5793
945612d81e0e024adcce09a437aee22b,0,814
3ce0b4f1776894b36dd10ec653ff2f91,0,1681
82ee93abb836a71b7625f47ff263cc57,0,6653
8ee55dbcdc7dbc0c6ce4f65212819fda,0,4722
6cc6bc69445918bff62ee656fe578c43,0,2204
b692396806586dd19678971b2e05885b,0,4641
b830bb4c5d9c2069cdeda4be9a1fb159,0,5854
ff13fc45711d38550899da9e3e51ec3d,0,3372
e65e90c3dd64e2dbe0994032c4fbe361,0,1681
55d9819fb2e67fe531ca36744af8a651,0,952
5347e20bb70d9edc96d331bbefab1ccb,0,3190
f3954ad1ce022986d8deb33a17d4ed99,0,2490
98f9f4dae20ebdd6466afce36040ca37,0,4491
be6a5c7837e5e55eac3af29e66adad71,0,4492
292bcf6977489fe62907c64dd1760321,0,562
e6844c4dfe68eae0111fc0fdb35d2173,0,1477
d7add21ddbe2fe61e89e0bfd897303bc,0,1058
e51d2bc37b8c15a50ee01b089d164cdc,0,3990
8e666c401430c8260a7de360ef39058d,0,5914
79d98b3cdf55b26cb14c656e883726bc,0,336
5ff8b7d5701110f455651b08c6300cd8,0,6669
e778afcbc59399d84abc4b9ef6b65e4a,0,2545
ce49930eca08f61dc29f45efa99f0182,0,4513
d437a2e481977303d6def0c47332d0a1,0,2488
aa2efca98ea21fa23fbee276a50b7036,0,97
10cfa93897dca7dead02c9811cdb0f5e,0,4069
458c3551dbbb2dc525104d96c4e65dd4,0,126
a9d71a0ee657a1b37e46d9ca9b0b0194,0,5595
efdde7bff9f540ee7e0e505ff53afa2a,0,4779
1b7ba9a6c657beb2e1a5aa7b27fe8a70,0,3776
4f804370283aa965087f6d9f8441e85e,0,2730
23f3945803750ce510fa84bd82facaac,0,4116
781c0363550cc1b6044fdc139010c303,0,6431
20688e5024af80ee7cd20f7013680eab,0,4736
a1e392d0ac84b9abe7eb6e4c8f725fe3,0,5800
2247c95e54dfdc8dc9f76c7a94b88ee2,0,4198
d84ae38e0f4d67d977f5cf5f0bac29bf,0,3951
d40facffaa8e1885fba1954b2ad6e400,0,3456
42391d1b343c2748564924e77f645d06,0,765
e5d0587851e9042b6470529560cdf2f6,0,3695
6b81abcbb241dbc19ca3549a4cf82489,0,6416
3da2c9473ffc8b05b31850b6ac8c9c20,0,3747
93436e35f77c0058c6afa766e6bbe07a,0,5690
3b7900a1a8dc395e8db1e151cce8d5d5,0,5278
b397509afe53b8d7f35a0b21d238c918,0,6001
8cd0d82cc15d6166de86eff2e9b50023,0,3313
a08fe2adc5b69745317e4d042086982f,0,1166
5ac2b7263da4d48d8c7dd157b8b1b26e,0,6169
4f602fa1067ed6fc32ba3aaa912ab61a,0,3058
c8dfdb0a13160bcfcfcdced013cfcc02,0,1014
2a23c759a1d98d841f84db6dcf8472d0,0,3342
b69686a86a73c47e5bbaf7128039d4b5,0,5190
7f8a5ce9d78664b6c1a45840f1188f5c,0,4681
e3e18a59216dfc224511be4b38f7478d,0,5278
f34912e4c1cdaa8d9955e158d92b5a68,0,2040
00ddd26a2532d3ea03fb986bd4b61958,0,4735
a7122ff25b8bee0e439f56a33f37000f,0,1567
3f35e67dd09115789dc559d11ff3ab0a,0,5510
dced571bcc77bc6eecb43005e5670f5a,0,465
4c49ee847618e87a0b77ee704ab4d439,0,5916
a9afc614a58cbfa5bc3eb4193a420502,0,2061
5743b2981cd119c6119e1cd6f2eeac5f,0,1686
f98d9600fac42143ca56d2fad354efa0,0,115
0a2c25cbf941f0f89ec140ef6920e2ca,0,6479
b5bdd9eca9221bea48aece31a90db2a2,0,1059
af58154454f8058a40d64f5020b98881,0,6677
c120e1374764fe8706ff73ceae6d5619,0,739
d5c9e94991e17e48d90eb563b55896b5,0,3139
12c8dfdc0be590af122182bc9bab0228,0,2367
cb052af321f022c74635f99476300a54,0,5725
f3e1c27048058279dff759e37dd9870f,0,2624
91a8849b0247d189fd3232eee2352bda,0,5072
3fc05edbd4481e9aa13e6d451cdea6a4,0,739
d1cd79928622fa84854125e31147c787,0,6677
45351e5868411025958ed62abc93542d,0,2046
d87d246d6a904dff9f35bea853567f45,0,3839
54964fa776b6171e715b4455b1761c5a,0,6001
64eeed332283b8b9fa756999065247ab,0,4130
4f0f447e0f86ab5958386900f55f0d88,0,2055
5aa117cc5158a6c6110f1ff51170762e,0,3008
f8b9709f824a2934c885f17dfad2c16c,0,6585
7dde7994ae6c1d311dd90e90efb49a51,0,4028
dbce00f7da1c936215a459c4222f2afa,0,6680
84ffbfe2295c39f856318232e5f73cdb,0,6544
735fd0e139c51d7c8e95b2aaf6fc95fa,0,261
b05de71ef16729fd4bc04f656d777376,0,6069
9aa288669c4a661669c1cd28868d6f36,0,2367
42b4e92995b44a3ffa219e307af11a34,0,2484
fb95d6a65b613eba826c179118e8d2a8,0,4078
402c4c993576c238f75807d0ff9a3ec5,0,3355
f0cd0989215ffe4655be568a447e58a8,0,159
ac6a2ed5a8ca35c0c6810a43d943ab9a,0,3
8240db51a1350fedd69a08bd4fa8e5d6,0,6615
d734c98e91d836e69e8f9af182940e32,0,1165
06fe26881c572fba3d04901399cbca2f,0,2545
158308c75d730702c55da10afa0e5024,0,300
7cf912e528bca0be30c3c97adc27de82,0,1584
304fed3aac99f19b01258ded4efd02bb,0,6069
f46e08020657dba2be1acfdf5da2ed7a,0,1014
c91a89193f2ab7a95bae6203d05edc64,0,6681
428e789ac764fd20b3cf7187c1969138,0,5725
aac90161805a8fee042e78ef9972f4b8,0,3151
c4fec3ce119d192416895d8ccdea9b8b,0,5958
373359ea798eaec85a92410230c5e565,0,5187
c797b1dd39d17f21b153a17ef320f828,0,4874
eab5868015e5ad48dd5fa7c01cd770ba,0,3992
d4ddb96ced640f0d12bf23e940449f27,0,1721
e867f3d423a02c51ad3ccf5dc3154b3b,0,5574
2e0de11c2bf7407c4621d93859780d85,0,3509
b58b0d47dd437a63f6b465b947e18b24,0,2837
0f36665acb047be5c21351d21df0dc70,0,1183
994f4f3d4b03bd223771b81715cfd41a,0,3626
7c4e1134c94edaed21591924a1fd77da,0,2960
718739e6a478b4158fc57ad027be8656,0,6069
607fbada8a7516f62ac8744eae75e209,0,5990
2d84ee8cde3035f83c61444394eed00b,0,958
e0b8c4ce2829ea8782aea138a793eca3,0,4116
51f107307890abc46ef6f328e5460ce8,0,6373
3d951888e59c56675922aea3592c3ef2,0,511
034a35ff3c1b241ff393a7bb294e929a,0,1153
f8dc63cf999a48f47bc124818ee44c11,0,2236
9af01638143641514dc3c49e19e28772,0,3254
a8b0631bbc44611c64a05d2bfafda518,0,1075
78b67478da5b78a34c7d18b72b2ae6cc,0,5510
176596e21bfdf8b3fb7ccdba83da7fb4,0,5690
fa7f76005f8a0498b441b79894734cfe,0,3
e954b148f552a6ab352fbb6dd4d990dd,0,3250
aa6ad4addb1b0c488cea8deb60dc289f,0,145
d93fa9c1b62f7ff1706bbd80738a4b1b,0,2069
3722cf81389eb896705089b6221077c5,0,252
df642b89cc09b5bfc8c6e5e89a177ea1,0,3464
b88dfd45510481479441e50a248e5303,0,5160
a6a93ce314b2f9d03b1d6562111e3f81,0,1567
a1e541e98cde944123375c5f3d90be8b,0,2299
ec44c580adfe01cd34d3a014855c1600,0,6241
6480bc29baf0b77fab2fa44afd89226f,0,6365
de23ba6a6ca45c4a84d7be08d16212be,0,2523
c446a2494686a328ac2db2359ebacc7e,0,1756
c41b8a52493b8bd88755ca4e15800824,0,708
f7697a74389c1b757228fbb4eddedff4,0,6234
e5bbea170164750d51c8be274c649396,0,4388
e7a2e1dcffd76b77fc67e698aef9e397,0,6585
c1d6f025900003dda8251a8f51903a3b,0,6550
a7e25d74ebe9bd199adce57173988af6,0,3797
4114347e4aca05f9bf73ecc47580fb0b,0,1155
c0765e9d369337d49a718123df42003a,0,4248
009090e7f568cc90a858245f43d3bcae,0,2538
18920e2263db11ce016d7f708c7f2e43,0,4722
ab6ca7fde382f6e1e1dd2c785d6915af,0,2454
c8477cb00d172b05e4eed1cf4ea7c693,0,5744
50ae91f7068129d5bbcd6003dd0fb193,0,6490
b4c7094989e2f156bb9944efb0f75cb6,0,4554
b718da45f771b8923d6bf6911ec5377a,0,5253
0a3cf4c69894f59f4b80247f9199c8af,0,5918
898ddd352d9df4de9d7a4c918b15d561,0,622
2546bbb2e2beeb496f64ab7486f520e8,0,2488
f959f76082271f670dfde8586362cbbf,0,1408
49d462a530337f14003b76531729a0ad,0,562
b007317a1b59660ab8b677ad628d6f48,0,5948
eb1913256f03bfaff14559348705a1ae,0,378
b47fbcb5ab9589fad72f65d3d38048d3,0,958
a26977192e0e1518b31f18826185b002,0,1290
4282f812bf44e19670e28b2867d78384,0,3293
4c42c1368be4b7e5a8725c6cf8537e52,0,4096
a98ed35baede1785acca7df50fc06a5a,0,6286
d2a11aa15c5a4400371511a01ada10f5,0,2737
37e6380cb00f1b4a859b9aea79ac5e0a,0,1059
d1906bbc650e85c783dffedef948a10c,0,6245
15830794a9001e617ad5a12f722fc591,0,6684
d4c5fc66332c3232274ca4282dec8534,0,3
a26b9cdae26c9efef61beca1c854ce86,0,205
8bf225275ac27e237f5616238df18e11,0,6416
cd0d3775ccabe3de9a3262beb7612bfb,0,2277
0a00e6fa1775235a4ec071f5d9156dba,0,824
a4bbf7b07d03dabec59c69eeacb323ee,0,4198
d26f0ea0ab3b790f0581b004455d91cf,0,2966
eb07118f3b8e4455fb7f455d13c91ba7,0,1733
9c16a81d5a31df781e3d4b065ce7a129,0,3435
89e0d812ee44e9b09c0b3f5eccee963c,0,634
ce16868c3c0b212933d8fc4329e243e8,0,4184
bd3b1e5d1477ba2f8e8374f0f2f2fd68,0,1684
c75a57d1d960d2d58ba780bd3f557708,0,2810
e6cd078cf08ba770b7778b42f12ebeb3,0,5172
433c7e6e0c68ceb7c5d7d6b337e794e3,0,1706
0c4fe95a784ed875a130e3fb4b86b169,0,6386
c8cb644f63041468c2c772a8ef8c6e46,0,5187
a38426fee424b16d674e3990a79d8125,0,3443
d40075fb8636941eb8a7f9ecbf7922c9,0,6680
a07bcdcda689e350e1a102252d8af4c8,0,4547
a5ddde49a940b24502ce130be564e1e4,0,205
8992791cfc65c75de678946d3c77d250,0,852
ee031b86b13eecd9164cfb07dbccf936,0,5392
669cd87c5c20ab6f53462ee60ef754cd,0,1997
91cdec1826448af101a1f5e65f6d1679,0,697
fac54f5257c07efdda04ec88279072f0,0,6686
7d5036274d3ab66cb15cc2b797212a8a,0,5615
bb422c947f2f824eef6fc3a448076116,0,1695
ea3ff0260769bef17d9a6d4a67e33edf,0,5510
f3899574ce7985325169e2a208532ac6,0,3846
a124be0f0912caa8c58000c84e29c426,0,4495
55278f6cd140e2cbe6fc157820979765,0,994
2146078c4f6f7fb06b13804edf525dbd,0,2772
38863858aab3e24e7e475af2681ed8ce,0,5882
0cb2eff9133c46567c69b9ac071f27d5,0,2159
8e4862cb51888ef0a69659d35f2a06d6,0,2674
90827fab268466bfb84ee7e0631bcb56,0,2567
0b6d3a27d435e11124661b6a2428d863,0,205
9edde1accccb67e3e9d4cc9177f423d1,0,3626
77ee707fcfca027cf2413cb580591665,0,4451
9ceb6687367af0ca17cf918a00e01f9b,0,5731
48e60ed9c48ba8634a0af2b4c419f811,0,1075
4b6a4caebb41f825983e2956080a4fe8,0,2887
1cdb826ff5ce22ac056dd4787842a303,0,1027
f865c7be60560a0a063c60f3925a3c7b,0,5918
ae5d8b599d4c5e98984d28612ff7b24b,0,1706
eef486ea85a1ca826ef41939b118062a,0,5322
de76abc1d2ff811237808c535b83305b,0,6680
b3dd52dfd43b2243848190a7048e3d60,0,2975
405394a9dd40d70e8df0a089e99b450f,0,1695
ed5a1befaf4f7ab4933a3e0fb152d550,0,3435
2be318a6ae4df480b0ffe7ac9f42ea94,0,2746
e4200f844bd8600dc8376ac89732902e,0,3443
f556f1dcba8bc04f0c5b08c3d5923597,0,5091
ec09e34a5206b4ce7197b34c458f899f,0,6050
167bf2ae86a0481b7f15f57e654fde5d,0,5580
c4a0e517574de5f0056495670ce7bc3c,0,2903
98c670b4a97d1704f6c87192d39e1667,0,2081
49665134e74ae46def0e2538427ebd05,0,1149
fb0fe7d9d34abd1ee1577d0e8e206b9f,0,1677
f4893f7eb24061eb88218f61e876c14c,0,5187
53afef13807c7341526467b395dd5c9a,0,2443
5fc2ec2c0e303d1c3b2748735ffd1568,0,6286
d2ef905990ff51aab7934390ae0dba2f,0,4797
ccbc020f6e58b62a6c13f5720571ecb4,0,63
ff1ff369ccb3822a1902d1a86956d1f0,0,1596
8c4d815341b64d5d731abca5d0107f5c,0,1155
cb2868527b82001e7a08859d648745a2,0,4681
20fb89e8c5b277b4cf290c1aff742ba0,0,2981
f8ebb6ff62d46997ae750927112c8a09,0,6632
f439d10aff97f987c72275a077b9f5bc,0,2523
3a1667c73859a9adf0e7fe9bfbd32017,0,6559
941f04ed930587cc178d81e7db29d8ed,0,4116
b5f93ce701827fd38d87e3630dc9a692,0,1929
b981aaf7c39a5166c8c6a2554c32fde8,0,6446
911351fbf2935e9affd13e2be746640b,0,2895
4e1ede71ed4bb86dd8b48a8e506629a2,0,1686
08b89ebe491f254db2977eb6ef8ad4b1,0,2426
4bc1deea2d720f105adcf9cff79171dd,0,952
9ee0ac349fee0c8f0c67288a8bdb7aef,0,4089
dd14e2a665d4424b742706d677d73dba,0,3990
125f462f0170704fe6f4565eaf3d02c0,0,2264
96725ab38e4de358b5f5ae7ed16ac7cf,0,5846
db14d27cf49bcc046f0b18d26776fca5,0,2362
bb0247d5d636a0525c9deb65a7c39a98,0,2785
11251a0274391a1c0b8d3b39d2259046,0,6365
a2a66f76b123c9291342ab4675feaa50,0,994
579d1d3d59ebdd8c6af1e0755b448a15,0,126
6c156aa66b74f24179f8dd63d17ccee6,0,2503
3538c633312f8fba366c1c4570cc97c5,0,4645
0d2c9fd8f28b494b520e4528459f002c,0,731
bdaa6f9cac111555c873907ce180bea0,0,4945
fa096886833251fc69b6d255f0946c34,0,2140
28eae624716846a7800e449c0e9f9792,0,4491
22341dd37c8387f6b1b0953f89053bbc,0,6294
0d6c41f54d864615dee239b69ba6229a,0,3004
ba14527054d63eab4c19c45ac693427a,0,4492
244687b7696b5451de8ca7bf9791b8a0,0,1793
3bca31ece24193014e92fb7295624e16,0,6550
b682ed46044867d877608f450aafcd71,0,1756
917191833d206766eddaeecb918f71a3,0,5610
956e0819fa4ca89083bcbbeb67b8903b,0,4275
41e35f94e2433365fc014df21f6b7f06,0,6495
e44925fac5d33ef3c608d53063a335f4,0,5799
f86892aa783e8272307c18b080af32cf,0,2362
2e3076b6a5b26c39d6b10b5910b22baf,0,1818
a4c44afde40bd80d0e5f7da0c62c123f,0,2488
340d2948466aaf32678659176c66b272,0,1061
a81a757dcf535f4f7488aa16cd5b3518,0,1242
ebb36096509e580700fc1cc6b36cb9f0,0,2810
cee612ecc59f40c9ca736304035bb1c7,0,4554
79bd151d3273e42804f357778baecb35,0,6241
34212fcaabf0f6d60e15f26e6370447e,0,2615
e91bafd0d2858450d7670eae6c1c17b5,0,1027
ad766ddf12bf56a21cd38e68bf37dee9,0,129
1fd4e7579118df15b9ad7278ef37ef77,0,536
d5b6f3ee29187b993ffacd0ad8f88778,0,3393
cac1bec4cb9798ebcea477caf07e4e43,0,6419
6bde9fc603409d6652c9afacc8ac479f,0,4491
b10704792d16fc8f75bc0b8bacea652c,0,4217
181750291c017b5bc1c52ee8574cbcdc,0,1528
a1a4669773ec430e1eab74f53af4d3bb,0,708
4864f56beda915d31e4caaa43cc4cc28,0,3326
93336cf4af74a692556a2740c6163c58,0,2384
629f5d059d1ca4bba178e64850169748,0,2815
c97336706cbbb82897a7d67f1a5953ec,0,4116
9cd0cadea28779c07162c5431b51024c,0,1014
643190e67f5ec33c19627286a9e15766,0,1281
dd581250db97a86bfb6cfe9d8543bcee,0,196
fd882c4fe3cae7b7de2b7945892b00db,0,261
5d1d3698a5b541fee121d5be2b57f017,0,6440
d8761d04288817b7fbf327f0f9c64d90,0,5599
b60f13e2062226690a6323ad563c362d,0,4858
8dc89666f97d595b99cadeb5192fae3f,0,5846
ec2d528bb3fe76307cb4600f6e188f50,0,5698
aa7865dd37ad9393ea4cd2a23cd12bde,0,5643
8cb76aef6e679f1284da1bbd1b81cb21,0,2060
a1649d4e18697621b429c8a821bf35f6,0,196
6eb72d1acd926f946b7162fe6c272574,0,63
9a31a0696001db534059aefdcbdbdc97,0,2918
399bcb340130b6d689abf8e5eb2a319b,0,894
a3f404a980ffd0793b1a550e645b411e,0,6598
664f1e2b70b0bee5047e27c0193cedf7,0,2772
b5a154bdecd95b131fbc35946928bce5,0,2060
44750cd6494b65811a14b3cf1f013421,0,3439
8aa5101ff565811400c89d821d8e4fa8,0,3241
3817a52c4d1453f6d9932730fa998712,0,1569
9f82c503a1fdedd4ae49bf04b8407297,0,2454
4e2f36959893ce7e186badab3f9a69f5,0,5790
9c44803bec9033b13d1c0997e70b014f,0,4198
a75ccb6deecebf771825edb07b5dd9dd,0,731
02a574e7090436abb564683e17644651,0,6431
e17139817aec0d02fecc9b468704df0b,0,4735
0d5aa00e73b1fc5dd103a26448bc6a59,0,852
739f3214870ab5c5aef854bc457dbf44,0,4340
ca1a59c686e491db9d9a0f52e533920c,0,5591
5f4e448f0eb496208db6617ca17c60df,0,1647
85e89a2ce41d92a51aa411bad8503703,0,2772
02239eeb41175cd4fd53adb9a5dbd940,0,3303
78d505b3a7cc5939c9023467cb35f5c5,0,1569
5407d0e973f7281f4ae7e0638de13a18,0,2488
fa5e7478c400f1b0167075fe6bef8b6c,0,6230
ad2b374da137beda6443a3297e575c24,0,4657
d25b484fca98b8b95b031330360779a8,0,2277
b6619109eeed7b7fd2bf22fc1c6b426a,0,6069
6ae5d9c35bc1c780ad628ef0c4907c70,0,1347
96325c5536613b1db05246692ccf8544,0,129
0d86c6c2d800a05fcfbca3a6e5e91fdd,0,5868
0ce57b36702287e2c172322a8c72b8dd,0,2155
1b656a895773f22c06eaaa2801ba81d0,0,1299
8b47948cbd51e07d9a86f062c9b3a64a,0,3
fdbf03b25e8596e0bc7b7515dee76743,0,5985
e36dd706f51e9318fc6121846488189c,0,4610
9a3ebb6e2ad682ec93881a9792a90938,0,3347
f990d80d07912f8ca5f9cc0fc4eb8546,0,4975
77d026f9cf58ed599cef5f8f76428771,0,2815
9fd98d63ec243b7a8035a7572cde68d2,0,829
f809999ad99d85cf42073fb1c1e13920,0,1527
14fde5c4bc9f97c1ffb08bce176af18b,0,573
812588e7d2064dd4194599202f8ff0e3,0,3695
5f6dc26f7ab8796633625bcf0adf7d31,0,3066
a3ab3da9a5f74566fbf04911df48d5b7,0,6436
870cb8dc01b85dc1475dd4a16285277f,0,3797
ed00e998c714585339e80984e12c2618,0,6438
9a803972cb5df5fc1a88992265b7668d,0,3355
da567d445b3db12377310ad518ed1899,0,4494
27da38e992a6e8cd10ba8304007d6380,0,4736
456740b70d653d5ff1978705f7530d45,0,594
3db427a6c7cd15468e07dc992ee47ace,0,4492
6927c0653d7cb069c3f436887f73e639,0,2789
5d426b29880e1785a993219cca9510aa,0,829
93e61d6a361945d0696c7b00c96180d3,0,6621
e77675306fc7ac91b05129b29418778c,0,2390
3204b47713f6351092188b2b429c19e1,0,4892
6bfaf9ebe476868d6a3a2758a8edab49,0,2557
3e770bedf492ce83d51e9e6da199479a,0,5914
5ea184b5dc6e6636a98f7a240d005cbb,0,3393
f791e781e1c7fc6fdee2a5eb2e70218f,0,1014
e64cb29ff37fca52f5a780bc4845491c,0,4078
73770ceb44a3a67ffe572660d5663c33,0,5407
4ca526ad4115ae71e388f6b19b5bafcf,0,1526
08826923d06326bdbef26de82d935694,0,5905
1d4b599c79995adc741e114c418c4234,0,5214
3b3b6b81f253818b83f2a3b711de0f07,0,199
7822e949e52583f52f166c2a7cbf4ba0,0,2728
efae01197cd0b5f7d0c14eaadc5d424b,0,3889
e9a7a2d742110793e7336b0759ccab56,0,63
249c452db53f0f29e7e339fcf824c42f,0,2773
ca0735339b666ac6076bb6fddaab0fb6,0,1149
94a6ec74daebc6096263ae6b1fd54e29,0,4778
2bc8b2305f8201a152535678d5d32e7d,0,1499
8f62ff1109ba306c710ca6540006a0b3,0,850
9116b298205b99a55d8e6dc40764e635,0,1714
57958f88c56cef01dcbd14a2aaecaf15,0,605
a019e802d75ad0e771ceac438a870020,0,5257
ec68675742643db9bd95e8d08fa977a2,0,189
b8ab81d5ac2012e038fbeae5f4e406ba,0,3973
bf424cad0b1cfd46c0f191f0cff21ec4,0,4779
3d98a019cbb0c001f3426bdb3bf1f653,0,2772
6974a29b006b087a1836b606468b342e,0,3473
7b79b106a79036095ace31ed93b8b60f,0,829
c6466655ddb3ccaacfaa1402422e2ef2,0,2773
013cd3b2cba1007a43f44a812f3a529e,0,1499
044b4e3c7c3f9522e43da28ca3ca5e01,0,2930
716c872c2ea4063315ec967837d13ba6,0,2900
91a64bbad7b7c6bd0b679f4624745c96,0,6684
425df3c6380bbd63d1adaabfeb6f7aa0,0,113
c144eeab977303fb158a58e1bb54267e,0,511
0b82d2e0f250646c7d55b0fff19f46aa,0,1596
d887272f260bb90457bba79abc301ec6,0,4591
95a1a28fd14fde84879fbc98b5e56819,0,334
75cf5f0b6eb839e346dd827b58512612,0,5392
75b78604948597d83067b5165ab8e856,0,511
7695d31aa457235e5005457f281d05b3,0,465
915ef7100877a7c2c674827c6ac98250,0,2484
4938f56a15547d8f829cfc641579b43a,0,6609
eb6c7b2afd1f5c52b18d11759115632c,0,5310
841f586fca40e2983d8b309fc0deb142,0,2061
620b318ad035ae8f47af7478e5c8fe45,0,6584
3f52c7c8468b3119c88c360b7c4e1898,0,3347
